code,description,costPrice,listPrice,barcode
WIDGET-001,Premium Widget Alpha,104.00,130.00,5060123456789
WIDGET-002,Standard Widget Beta,120.00,150.00,5060123456796
WIDGET-003,Economy Widget Gamma,72.00,90.00,5060123456802
GADGET-001,Professional Gadget Pro,196.00,245.00,5060123456819
GADGET-002,Home Gadget Lite,160.00,200.00,5060123456826
TOOL-001,Heavy Duty Tool Set,224.00,280.00,5060123456833
TOOL-002,Basic Tool Kit,72.00,90.00,5060123456840
PART-001,Replacement Part A,88.00,110.00,5060123456857
PART-002,Replacement Part B - Old Description,84.00,105.00,5060123400000
PART-003,Replacement Part C,192.00,240.00,5060123456871
ACCESSORY-001,Premium Accessory,64.00,80.00,5060123456888
ACCESSORY-002,Standard Accessory,40.00,50.00,5060123456895
SPECIAL-001,Special Edition Item - Previous Version,480.00,600.00,5060123456925
